KBBASE_SIZE,FACT_PROB,NEG_PROB,DRULE_PROB,MAX_RULESPERHEAD,MAX_BODYSIZE,MIN_ARGSLEVEL,LEVELS,RAMIFICATION,TREE_HEIGHT,arguments,rules,fact_preum,mddl,h,t,times
5,0.1,0.5,0.5,3,3,3,3,3,3,2.56,93.68,83.97,0.1655,0.1381,0.28369999999999995,19.589
5,0.2,0.5,0.5,3,3,3,3,3,3,3.62,93.1,83.07,0.16659999999999997,0.17600000000000002,0.1452,19.5803
5,0.3,0.5,0.5,3,3,3,3,3,3,0.0,94.42,83.93,0.0,0.0,0.0,20.0248
5,0.4,0.5,0.5,3,3,3,3,3,3,2.46,90.09,79.27,0.1735,0.1881,0.2998,19.6081
5,0.5,0.5,0.5,3,3,3,3,3,3,2.58,97.15,86.1,0.1161,0.1352,0.42,19.6447
5,0.6,0.5,0.5,3,3,3,3,3,3,1.54,92.48,81.7,0.0776,0.0808,0.06119999999999999,19.7588
5,0.7,0.5,0.5,3,3,3,3,3,3,2.36,93.09,82.61,0.13699999999999998,0.16219999999999998,0.177,19.7105
5,0.8,0.5,0.5,3,3,3,3,3,3,0.84,91.3,81.25,0.0381,0.0,0.0,19.8405
5,0.9,0.5,0.5,3,3,3,3,3,3,1.91,91.12,81.42,0.10439999999999999,0.1202,0.2421,19.7167
5,1.0,0.5,0.5,3,3,3,3,3,3,3.28,94.52,84.61,0.12940000000000002,0.11959999999999998,0.1586,19.8322
